ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
1.0,0.0,0.399330134254583,66.5167,-0.805262,0.275204,11.1918,11.834,12.8881,14.5042,16.9406,20.6288,26.8505,40.1923,96.221,4.95417,2.8022,2.03546,1.64505,1.41927,1.2837,1.20613,1.17168,1.17448,1.215
0.0,1.0,-0.36537138471029434,93.1589,-0.692563,0.0393372,10.1622,10.3599,10.8515,11.6991,13.0184,15.0063,17.9871,22.4349,28.8438,37.2118,46.4942,5.39682,3.59256,2.79262,2.35297,2.0925,1.93959,1.86209,1.84608
1.0,0.0,-0.007781192293069737,132.983,-0.300557,-0.186435,7.94378,7.80392,7.90985,8.27917,8.97838,10.1561,12.1408,15.7669,24.0065,130.017,59.2723,22.1136,12.1785,8.43128,6.57198,5.51263,4.87076,4.48239,4.26987
1.0,0.0,-0.005135513577514636,155.971,0.383443,-0.0297033,3.70102,3.73923,3.90044,4.21312,4.74211,5.62924,7.22506,10.6926,27.4971,64.0563,36.005,22.8044,16.4361,12.9865,10.9453,9.68253,8.90557,8.46951,8.30418
1.0,0.0,-0.010275916780128328,108.688,-0.57428,-0.25176,9.6993,9.46914,9.48296,9.7423,10.3025,11.3353,13.1215,16.3767,23.8121,86.6828,50.034,22.2963,10.4785,6.39947,4.62074,3.68198,3.14007,2.82239,2.64255
1.0,0.0,-0.017594160093209032,96.6064,-0.751035,-0.195357,10.6494,10.5078,10.5946,10.9166,11.5003,12.4104,13.9733,16.7735,22.6475,67.1115,50.2937,25.1933,7.37406,3.51096,2.51109,2.03488,1.76665,1.60972,1.52462
1.0,0.0,0.008058204748582388,150.838,-0.409762,0.03593,8.46384,8.64218,9.09924,9.90946,11.2265,13.3623,16.997,23.792,38.1461,68.7446,22.2085,9.95205,6.81663,5.34047,4.51295,4.01794,3.7256,3.57629,3.54375
1.0,0.0,-0.015916678913072725,145.718,-0.574192,-0.0604326,9.46117,9.50246,9.82147,10.4636,11.5286,13.2104,15.9768,21.0164,32.1261,72.849,55.7318,10.465,5.99182,4.3792,3.55471,3.07703,2.7908,2.62866,2.55962
0.0,1.0,-0.00893590881864423,134.286,0.5069,-0.0272999,2.95972,2.99156,3.12178,3.37344,3.79871,4.51161,5.79486,8.58895,24.1859,53.1194,34.9731,23.6895,17.508,13.9814,11.846,10.5098,9.68327,9.21886,9.04459
1.0,0.0,-0.015005774000918936,114.761,0.610963,-0.0480491,2.33697,2.35341,2.44653,2.63271,2.94988,3.48087,4.42896,6.45304,16.2273,46.3736,32.9799,24.2056,18.5057,14.9696,12.7392,11.3105,10.4106,9.89086,9.67609
1.0,0.0,0.018446334745699886,108.303,-0.71654,0.0639863,10.3181,10.5659,11.1313,12.0931,13.6012,15.929,19.5736,25.4186,34.8259,49.085,9.23162,4.48767,3.14144,2.49124,2.12291,1.90242,1.77384,1.71142,1.70432
1.0,0.0,0.004682156398438658,160.428,-0.343799,0.0225375,8.06484,8.22194,8.65342,9.43527,10.7309,12.893,16.785,25.1368,53.2511,174.71,20.1086,10.843,7.58045,5.96648,5.04553,4.48903,4.15685,3.98313,3.93821
1.0,0.0,0.013005792235705586,145.182,-0.549405,0.0153411,9.29747,9.45935,9.92016,10.7538,12.1138,14.3108,18.0135,24.8448,39.3107,60.5528,18.0544,7.9421,5.36385,4.16647,3.49957,3.10089,2.86363,2.73865,2.70389
1.0,0.0,0.3708626652027879,87.0378,0.79763,0.00730497,1.01188,1.0291,1.08092,1.17669,1.33703,1.60748,2.10448,3.24434,50.5081,34.3604,25.2483,19.2047,15.3317,12.8344,11.2015,10.135,9.46559,9.09914,8.98835
1.0,0.0,0.006091479693522946,160.361,0.463005,0.0359715,3.22409,3.29594,3.48127,3.8143,4.36951,5.31413,7.09282,11.4555,55.629,121.718,31.1624,20.9333,15.7239,12.7769,10.9897,9.87727,9.20604,8.85931,8.78346
1.0,0.0,-0.006443766960573054,162.777,0.251984,-0.0904886,4.50659,4.50409,4.64331,4.9476,5.47397,6.34411,7.83286,10.6831,17.8434,169.503,60.853,27.6346,17.5272,13.0346,10.6089,9.17035,8.29267,7.78102,7.54248
1.0,0.0,-0.3753522494397156,135.25,-0.505931,-0.00150698,9.0356,9.16716,9.58606,10.3587,11.6245,13.6634,17.0635,23.1672,35.0357,56.3497,95.5398,9.20442,6.0691,4.66495,3.89313,3.43369,3.15923,3.01158,2.96442
1.0,0.0,0.023049099496548067,169.189,-0.0107829,0.0240501,6.06647,6.18756,6.51807,7.11743,8.11521,9.79646,12.8869,19.9242,56.7882,67.0324,27.1824,15.7926,11.2513,8.92209,7.57282,6.75153,6.25964,6.00244,5.93701
1.0,0.0,-0.009976296624465331,288.724,0.536711,-0.0250261,6.95154,7.02917,7.33835,7.93383,8.93946,10.626,13.6638,20.2849,52.4429,144.567,89.9736,60.0682,44.3709,35.4853,30.1074,26.7407,24.6582,23.4907,23.0575
1.0,0.0,0.0033004524521380854,109.647,-0.759946,0.0786004,10.5856,10.8378,11.385,12.2907,13.6777,15.7477,18.8523,23.5817,31.559,152.137,9.26393,3.80357,2.64025,2.09272,1.78527,1.6024,1.49682,1.44723,1.44495
1.0,0.0,0.7847222140051965,65.2504,-0.573926,0.295074,8.2204,8.81085,9.80737,11.4381,14.2076,19.4192,31.4548,71.2688,20.485,7.46686,4.73935,3.55844,2.92172,2.54468,2.31665,2.18744,2.13348,2.146,2.22699
0.0,1.0,-0.36291599220880083,81.1637,-0.719686,0.117708,10.3693,10.6385,11.1599,11.9776,13.1609,14.8092,17.0492,20.0171,23.8113,28.4234,33.6893,4.48554,3.01518,2.38587,2.04254,1.84262,1.7313,1.68479,1.69443
1.0,0.0,0.36840171591142157,87.1528,0.786388,8.38582E-4,1.06806,1.08499,1.13826,1.23746,1.40384,1.68423,2.19789,3.36719,47.2698,34.6625,25.4224,19.2885,15.3619,12.8341,11.1829,10.1043,9.42574,9.05112,8.93194
0.0,1.0,-0.021986390648168257,96.8655,0.713243,-0.0532557,1.72303,1.73354,1.80032,1.93507,2.16503,2.54949,3.23217,4.67059,10.3866,37.5956,30.005,23.7823,19.0712,15.6991,13.4599,11.9987,11.0671,10.5229,10.2925
1.0,0.0,-0.00781891351113293,178.141,0.595184,0.0150374,2.42914,2.47339,2.59998,2.83136,3.21596,3.85869,5.01799,7.52521,16.5895,96.4466,43.2623,25.6471,18.2965,14.4923,12.2824,10.9338,10.1225,9.69238,9.5722
1.0,0.0,0.0033496628308947152,184.142,-0.44767,-0.00629156,8.68619,8.81042,9.22253,9.99365,11.2795,13.4127,17.1851,24.9652,48.2984,200.0,19.791,9.86007,6.70112,5.19469,4.34914,3.84068,3.53483,3.36891,3.31405
1.0,0.0,0.0024882080872740174,189.051,-0.392353,-0.0154349,8.35511,8.46097,8.84165,9.56243,10.7674,12.7635,16.2751,23.4348,44.2421,200.0,23.0129,11.1333,7.49297,5.77897,4.82239,4.24827,3.90225,3.71267,3.64632
0.0,1.0,0.02081064280817289,94.6475,-0.761501,0.0465925,10.5788,10.7935,11.3128,12.2007,13.5733,15.6311,18.689,23.1908,29.552,37.6815,10.9499,4.00301,2.73122,2.14128,1.81208,1.61587,1.50076,1.44307,1.43258
1.0,0.0,0.004231185810929024,162.247,-0.363707,0.0200403,8.18389,8.33961,8.77311,9.56057,10.8661,13.0434,16.9564,25.3225,53.1733,190.516,19.7455,10.5819,7.38082,5.80198,4.90228,4.35881,4.03416,3.86378,3.81852
1.0,1.0,-0.3697078873191945,94.1578,-0.515549,0.0452521,9.10233,9.31015,9.82252,10.725,12.194,14.5938,18.2911,23.2087,29.2306,36.5094,49.7401,7.80719,5.4668,4.32182,3.67056,3.27884,3.04776,2.93146,2.9097
1.0,0.0,-0.00814143408626764,173.835,0.572947,-0.0261242,2.56323,2.59088,2.70251,2.9173,3.27795,3.87601,4.9281,7.07515,13.4735,122.501,51.1321,28.1491,19.3537,15.0059,12.5369,11.0415,10.1331,9.62836,9.44086
1.0,1.0,-0.009590374290947938,145.724,0.419922,-0.0613267,3.48718,3.50345,3.63353,3.90034,4.35796,5.12459,6.48766,9.36617,21.3018,60.6838,36.8476,24.0043,17.3629,13.6751,11.4718,10.0987,9.24348,8.74835,8.53468
1.0,0.0,0.0013057973787909917,146.114,-0.509186,0.0213874,9.05707,9.22093,9.67087,10.476,11.7785,13.8569,17.2874,23.3601,35.1619,131.629,28.4783,8.78659,5.85269,4.53146,3.80333,3.37046,3.11417,2.9805,2.94557
1.0,0.0,-0.012060757042763869,109.174,-0.399303,-0.316862,8.77803,8.47368,8.4005,8.59244,9.09953,10.0281,11.6248,14.5177,21.0014,86.5242,51.9549,26.2384,13.9462,8.94938,6.59478,5.30952,4.5437,4.07127,3.78719
1.0,0.0,0.0057729261339582475,105.264,0.23203,0.0607923,3.84696,3.94868,4.1866,4.60387,5.29214,6.45289,8.60064,13.5065,29.6034,38.6588,26.4568,15.4592,11.1659,8.95187,7.66491,6.88436,6.42528,6.20021,6.17155
0.0,1.0,-0.3717458584401988,122.127,-0.0381063,0.1428,6.29342,6.55967,7.07693,7.94985,9.40349,11.9795,16.7466,23.6007,32.7933,44.7419,63.3337,12.0243,9.26569,7.71479,6.77966,6.21198,5.89511,5.77423,5.83014
1.0,0.0,0.01827457542469789,110.608,-0.263378,0.280771,7.84526,8.30727,9.06442,10.2275,11.9894,14.6768,18.8055,25.0232,33.7331,44.5865,14.5932,8.39744,6.45184,5.45259,4.88347,4.56744,4.4311,4.44733,4.61923
1.0,0.0,-0.0030737213454396085,146.595,0.534225,0.0359328,2.79648,2.85818,3.01712,3.30209,3.77496,4.57204,6.04142,9.40178,26.6206,94.4169,36.5264,23.0177,16.8684,13.5553,11.5931,10.387,9.66442,9.29245,9.21118
1.0,0.0,0.012804039616393528,114.483,0.466283,0.355789,3.4138,3.70042,4.16963,4.93043,6.21986,8.62104,13.7632,25.6581,47.1206,73.6516,21.185,14.6384,11.8103,10.2669,9.38586,8.92916,8.79785,8.90779,9.23196
0.0,1.0,0.006753588294894435,148.85,-0.382626,0.0740274,8.31697,8.54002,9.03579,9.88207,11.2323,13.3858,16.9641,23.3443,35.6453,59.7189,25.5615,9.90727,6.84008,5.40754,4.60557,4.12928,3.85411,3.72368,3.71477
1.0,0.0,0.01618759389109206,125.625,0.596649,0.0522855,2.42349,2.48512,2.63407,2.89854,3.33996,4.10289,5.76609,27.7517,52.7395,74.1743,22.3194,17.4601,14.8509,12.9466,11.5781,10.6197,9.98247,9.64639,9.592
1.0,0.0,0.3623871389509822,79.6806,0.720076,-0.174939,1.70744,1.67955,1.70718,1.79541,1.96204,2.24853,2.75624,3.81261,35.5111,30.0924,25.2406,21.1705,17.9388,15.4745,13.6472,12.3237,11.3951,10.7824,10.4339
1.0,1.0,0.0035975117356715817,199.849,-0.0850351,0.0160478,6.51105,6.63026,6.96963,7.58863,8.6156,10.3269,13.3944,19.9152,38.9212,87.033,29.1432,15.3752,10.684,8.38139,7.0721,6.28167,5.80893,5.55946,5.4905
1.0,0.0,-0.004230686231058378,285.254,0.150778,0.00140715,12.7383,12.9381,13.5628,14.7209,16.6484,19.8506,25.5389,37.389,73.9473,200.0,98.6191,50.2754,34.4394,26.8095,22.507,19.9159,18.3601,17.5236,17.2617
1.0,0.0,-0.004688721666513764,283.721,0.13643,-0.003743,12.9536,13.1448,13.7662,14.9253,16.8568,20.0628,25.7404,37.4884,73.0464,200.0,100.296,50.3587,34.3156,26.6386,22.3228,19.7263,18.1653,17.321,17.0466
0.0,1.0,0.008221481402649484,129.445,-0.407654,0.00520825,8.44604,8.57974,8.98578,9.72998,10.9517,12.9351,16.303,22.6132,35.5636,50.3949,27.6402,10.8184,7.19352,5.54926,4.64174,4.10095,3.77844,3.60637,3.55414
1.0,0.0,0.012240484461552459,115.371,0.219404,0.294426,4.88325,5.21794,5.77622,6.67007,8.12737,10.6481,15.4169,25.0493,42.491,66.2423,20.7621,13.3264,10.4417,8.90531,8.02026,7.53075,7.32831,7.37399,7.67628
0.0,1.0,-0.010437684574270047,135.545,0.52314,-0.0338218,2.86284,2.89029,3.01257,3.25134,3.65585,4.33387,5.55115,8.18815,21.6058,53.7775,35.1905,23.9417,17.7401,14.1777,12.0111,10.6513,9.80682,9.3289,9.14377
1.0,0.0,0.01543743117122082,164.122,-0.0713679,0.138488,6.49243,6.76828,7.3102,8.234,9.79829,12.6604,18.0366,27.949,44.0312,64.714,16.9298,11.3706,8.87004,7.42439,6.5403,5.99884,5.69414,5.57532,5.62418
1.0,0.0,-0.0024186750018871453,158.857,-0.32579,-0.00443333,7.95483,8.06814,8.43762,9.12341,10.2545,12.095,15.2272,21.123,34.2369,68.0099,38.1813,12.6921,8.33258,6.391,5.32687,4.6941,4.31591,4.11182,4.04529
1.0,0.0,-0.3827833816426481,89.464,-0.801152,0.103881,10.8478,11.1049,11.6176,12.4271,13.5987,15.225,17.4232,20.6062,26.1675,37.3968,112.929,3.09667,2.13864,1.70048,1.45667,1.31302,1.23179,1.19622,1.19988
1.0,0.0,-0.0040865839233604545,168.323,0.424463,-0.01252,3.45349,3.49904,3.65846,3.95913,4.46134,5.29369,6.76038,9.76154,18.5693,200.0,52.9852,25.8814,17.4738,13.4989,11.2764,9.94161,9.13765,8.69851,8.54745
1.0,0.0,7.684782174615989E-5,150.936,-0.00575562,-2.29391E-4,5.02878,5.10615,5.35107,5.80596,6.56334,7.82125,10.0536,14.6939,28.922,93.9055,28.6654,14.544,9.9464,7.73596,6.49072,5.74103,5.29071,5.04812,4.97122
1.0,0.0,-0.005646096257548976,116.029,-0.707988,-0.135045,10.3294,10.2559,10.4872,11.0734,12.119,13.8472,16.7438,22.0186,33.6376,76.1163,44.3816,8.24929,4.62471,3.28227,2.6052,2.2155,1.97954,1.83952,1.76817
1.0,0.0,-0.012354039759889607,286.261,0.653361,-0.0128101,5.20001,5.26964,5.51418,5.97755,6.7574,8.0687,10.4514,15.7227,40.7744,143.139,90.0253,61.5058,46.1532,37.2968,31.8768,28.4694,26.3699,25.2064,24.8023
1.0,0.0,-0.026548766250995275,139.791,-0.61853,-0.0294859,9.71513,9.80772,10.1945,10.9326,12.1446,14.0687,17.1797,22.4766,32.8556,70.8638,63.644,7.90884,4.96617,3.74036,3.08457,2.69806,2.46633,2.33809,2.28983
1.0,0.0,0.007673223947586117,143.72,-0.0465851,0.133766,6.33508,6.58433,7.07292,7.89132,9.22696,11.4924,15.7399,25.3547,53.8262,121.404,20.721,12.7183,9.49644,7.79287,6.79311,6.19323,5.85803,5.72534,5.77295
0.0,1.0,0.007230610093135628,145.008,-0.311356,0.021405,7.8699,8.01755,8.42447,9.15808,10.3601,12.3231,15.7026,22.202,36.9568,57.3534,27.6724,12.0004,8.12859,6.32804,5.32404,4.72394,4.36758,4.18146,4.13281
1.0,0.0,0.02061604569810676,90.4269,-0.808907,0.0324362,10.8582,11.0502,11.5433,12.3957,13.7162,15.6891,18.6149,22.9502,29.2827,38.0935,9.52157,3.31517,2.2355,1.74157,1.46749,1.30424,1.20791,1.15848,1.14717
1.0,0.0,-0.3614935125065437,67.7912,-0.763685,0.0086841,10.5824,10.7109,11.079,11.7168,12.657,13.9121,15.5296,17.5493,19.9828,22.7934,25.885,5.99623,3.07204,2.27435,1.87318,1.64327,1.50906,1.43863,1.41795
1.0,0.0,0.01508992462186086,125.53,-0.587357,0.0410355,9.53171,9.7365,10.2486,11.1476,12.5941,14.904,18.7249,25.4669,37.9976,56.4197,14.7448,6.85273,4.72296,3.71123,3.14202,2.80119,2.60025,2.49844,2.47798
1.0,0.0,0.019307238307950225,104.301,0.165894,0.039264,5.00854,5.12232,5.41112,5.9275,6.78467,8.23286,10.9171,17.1525,57.2234,71.2629,29.6941,17.8782,12.9247,10.3324,8.81674,7.89189,7.34067,7.05908,7.00067
1.0,0.0,-0.012042017532879914,286.026,0.628176,-0.0120485,5.57776,5.65292,5.91507,6.41079,7.24372,8.6401,11.162,16.6811,42.0601,145.05,90.6556,61.5162,45.9327,36.9915,31.5373,28.1119,25.9977,24.828,24.4243
1.0,0.0,0.013370089938776673,112.84,-0.619043,0.20575,9.87832,10.2906,10.9977,12.0771,13.6538,15.9161,19.1569,24.5937,35.2358,60.4652,8.91348,4.80673,3.58827,2.97237,2.61946,2.41509,2.31104,2.28693,2.33842
1.0,0.0,0.0017263249661804282,152.708,0.377604,0.0155705,3.7348,3.80322,3.99877,4.3559,4.95006,5.94467,7.74469,11.6761,37.0661,60.9105,34.8574,22.0237,15.8404,12.5291,10.6112,9.44332,8.74147,8.3699,8.26666
1.0,0.0,-0.008925266637213198,149.816,0.173783,-0.0455839,4.96245,4.9988,5.19469,5.58311,6.23921,7.32216,9.19818,12.8934,22.7041,108.789,54.7678,23.5664,15.3096,11.5984,9.56943,8.36086,7.62914,7.21683,7.05002
1.0,0.0,-0.02411770584285943,58.8298,-0.614003,-0.246759,8.20133,8.08119,8.09245,8.2356,8.51679,8.9476,9.62289,10.9204,13.5554,50.0749,41.4641,28.3673,17.1358,8.88417,4.86368,3.17442,2.49852,2.17543,2.00753
1.0,0.0,0.0017534035644046144,175.757,-0.158722,0.00879004,6.9526,7.07081,7.42255,8.06912,9.14342,10.9308,14.1202,20.8311,42.1392,195.617,27.6891,14.4109,9.94432,7.77167,6.54127,5.79934,5.35469,5.1178,5.04786
0.0,1.0,-0.3591483869210306,64.0678,-0.437178,0.133776,7.25067,7.54149,8.11342,9.07769,10.6642,12.8289,15.3516,18.0917,20.8652,23.4852,25.7862,6.061,4.60544,3.80688,3.33057,3.04236,2.88061,2.81645,2.83948
1.0,0.0,0.007349945132749554,148.362,-0.240982,0.0789793,7.46872,7.68634,8.16653,8.99332,10.3403,12.5762,16.5795,24.8773,46.4442,102.465,20.4253,11.3444,8.15089,6.53955,5.61108,5.05215,4.72778,4.57529,4.56853
1.0,0.0,-0.01142794330134537,138.211,0.468257,-0.0424868,3.19339,3.21896,3.34941,3.60757,4.04588,4.7785,6.08264,8.84363,19.9471,57.3978,36.9212,24.2995,17.6322,13.9276,11.7175,10.3444,9.49463,9.01131,8.81714
1.0,0.0,0.005266432174608227,273.183,-0.0240883,0.025784,15.3664,15.6748,16.5076,18.0118,20.5031,24.664,32.1699,48.3547,103.652,200.0,73.5686,39.9819,28.0348,22.102,18.7109,16.6608,15.4384,14.8021,14.6435
1.0,0.0,0.004588354526870049,171.445,-0.0433248,0.00267249,6.26001,6.3606,6.67279,7.25202,8.21992,9.84179,12.7753,19.1946,45.3448,106.462,29.0464,16.1419,11.2784,8.84561,7.45278,6.60796,6.09882,5.82507,5.74005
0.0,1.0,-0.01757312037484896,106.234,0.405464,-0.107132,3.58779,3.57534,3.67422,3.90063,4.29587,4.9475,6.04885,8.09741,15.1844,41.1276,31.3017,24.08,18.6135,14.7708,12.1595,10.4418,9.39341,8.77872,8.48141
1.0,0.0,-0.0148499899369782,115.72,0.644858,-0.0590093,2.13465,2.14544,2.22578,2.38968,2.67044,3.14042,3.9749,5.7303,13.1435,48.1326,32.4411,24.3467,18.8494,15.3217,13.0577,11.5939,10.6631,10.1194,9.88488
1.0,0.0,-0.006526588694557063,134.604,-0.0898417,0.0987124,6.57104,6.79099,7.25424,8.04773,9.3553,11.5907,15.4971,22.1217,32.5803,59.1345,40.1938,12.68,9.36835,7.63605,6.61401,5.99389,5.63667,5.47668,5.48766
1.0,0.0,0.0227594020026765,162.432,0.136113,0.0336258,5.18631,5.29902,5.59248,6.12015,6.99755,8.48051,11.2295,17.6246,59.9701,70.9532,29.1869,17.5515,12.6703,10.116,8.62251,7.71032,7.16512,6.88389,6.82047
1.0,0.0,0.37585343378404373,72.2044,0.29425,-0.213938,3.61107,3.53149,3.56121,3.70497,3.98706,4.47039,5.32704,7.05552,58.8313,34.6189,25.9352,19.6901,15.1265,12.006,9.92149,8.52888,7.59823,6.98843,6.62222
1.0,0.0,-0.006064664434839387,118.136,-0.403819,-0.210474,8.62155,8.42859,8.50805,8.87366,9.59326,10.825,12.9281,16.8613,26.622,99.2953,46.1823,19.3956,10.7829,7.41206,5.73704,4.78435,4.20647,3.85412,3.65636
1.0,0.0,-0.008517278047547148,92.7606,0.468547,-0.0426431,3.19159,3.2168,3.3454,3.59942,4.02879,4.74028,5.98401,8.48829,15.7196,114.027,50.962,27.3497,18.5631,14.2819,11.8686,10.4104,9.52155,9.01996,8.81921
1.0,0.0,0.3615753030375601,84.97,0.895776,-0.048259,0.626093,0.630497,0.655567,0.705761,0.791452,0.935463,1.19433,1.75767,32.2589,27.4749,23.3413,19.9586,17.3066,15.2925,13.8029,12.7349,12.009,11.5697,11.3837
1.0,0.0,-0.007141978319666365,127.522,-0.648492,-0.091521,9.92771,9.92118,10.1878,10.7618,11.7224,13.2176,15.514,19.381,27.7627,123.934,57.534,11.6892,5.42905,3.81607,3.04015,2.60103,2.33916,2.18827,2.11817
1.0,0.0,-0.020294999788698434,143.928,-0.606687,-0.0316903,9.64462,9.73212,10.1081,10.8263,12.0016,13.8547,16.8099,21.9341,32.9783,70.7537,58.8372,8.40785,5.1769,3.87858,3.1911,2.78749,2.54585,2.41199,2.36108
1.0,0.0,-0.0072562557351444745,111.651,-0.511739,-0.229356,9.28532,9.08251,9.12823,9.42936,10.0275,11.009,12.6557,15.7088,22.6869,130.678,56.5682,24.0533,11.7337,7.08939,5.07931,4.09233,3.53141,3.19874,3.01195
0.0,1.0,0.021483030657392918,93.2383,-0.741244,0.0659531,10.4668,10.7084,11.2533,12.1675,13.5688,15.6568,18.7368,23.2158,29.4193,37.1395,10.483,4.16758,2.88313,2.2783,1.93874,1.73639,1.61877,1.56199,1.55601
1.0,0.0,0.37495138012367446,159.15,0.427694,0.0514458,3.43842,3.52386,3.73059,4.09619,4.70126,5.72382,7.62329,12.0352,100.258,61.1625,33.9841,21.2734,15.5291,12.4859,10.6965,9.60333,8.95496,8.63068,8.57732
1.0,1.0,-0.3686453652686428,92.4433,-0.850024,-0.0104074,11.1006,11.2244,11.6431,12.4053,13.6091,15.4204,18.1253,22.1949,28.3769,37.2355,51.4074,2.93349,1.88652,1.43652,1.19283,1.04863,0.962498,0.915752,0.899906
1.0,0.0,0.006312410998520708,143.356,-0.307215,0.0207122,7.84494,7.99118,8.39576,9.1256,10.3217,12.275,15.6371,22.1012,36.9343,59.8004,28.1028,12.1006,8.18836,6.37163,5.3593,4.75424,4.39493,4.20709,4.15759
1.0,0.0,-0.01251777461283565,103.065,3.0899E-5,-0.0634794,5.00994,5.03084,5.2109,5.58019,6.20885,7.24522,9.02612,12.4702,21.2063,70.4102,45.1174,17.7487,11.2602,8.43342,6.90891,6.00574,5.45807,5.14521,5.01025
1.0,0.0,0.006269055369815995,92.5793,-0.776328,-0.118096,10.7327,10.675,10.9487,11.5986,12.742,14.6287,17.8062,23.6658,36.9465,71.2868,23.7919,5.8624,3.40202,2.44872,1.95924,1.67527,1.50309,1.40161,1.35144
1.0,0.0,0.3710319129441943,140.2,0.450648,-0.0103318,3.2963,3.34179,3.4983,3.79373,4.29045,5.12516,6.6413,10.0226,78.5631,54.8777,34.2836,22.6717,16.6582,13.3026,11.2897,10.0382,9.27068,8.84838,8.70433
1.0,0.0,0.01201677708572234,124.608,-0.21374,0.173916,7.38534,7.70966,8.30261,9.26096,10.7696,13.1881,17.2397,24.3423,36.6221,55.1118,20.1536,10.419,7.66483,6.28883,5.50146,5.04034,4.79508,4.71757,4.79398
1.0,0.0,-0.008216037730406908,175.229,0.599925,-0.00485152,2.40051,2.43561,2.55065,2.76571,3.12463,3.72214,4.78567,7.01738,14.2666,108.706,47.1333,27.036,18.9649,14.8736,12.521,11.09,10.2242,9.75387,9.59961
1.0,0.0,-0.37845376449127033,91.1633,-0.828384,0.0185755,10.9716,11.1136,11.5007,12.1633,13.1542,14.5566,16.7463,20.4426,27.2972,43.0344,90.0609,3.47851,2.13016,1.61452,1.34285,1.1844,1.09137,1.0429,1.02988
1.0,0.0,-0.0021930225111145775,287.852,0.210307,-0.0274003,11.8498,11.9748,12.4858,13.4699,15.1211,17.852,22.6256,32.4804,80.0989,156.293,88.2117,54.0663,37.7921,29.2052,24.2661,21.3082,19.5217,18.5311,18.1614
1.0,0.0,-0.3599395651395979,80.0763,-0.834753,0.0558527,11.0218,11.2353,11.7237,12.5326,13.7319,15.4226,17.7266,20.724,24.193,27.9112,31.652,2.75336,1.87418,1.47163,1.24782,1.11469,1.03698,0.998699,0.993069
1.0,0.0,-0.01020890562959611,134.227,0.308762,-0.060815,4.15524,4.17487,4.32921,4.64502,5.18527,6.08627,7.67458,10.9521,22.8748,54.4302,35.9678,23.6211,16.5644,12.8316,10.6726,9.35133,8.53659,8.06792,7.86667
1.0,0.0,0.3852757995048207,96.1126,0.800429,-0.0160145,1.19759,1.21284,1.26811,1.37314,1.54972,1.84542,2.37694,3.52464,140.036,33.0235,25.5492,21.3851,18.0942,15.5805,13.7145,12.3625,11.476,10.9794,10.8038
0.0,1.0,-1.7940717156140096E-4,167.497,0.177287,-0.0232517,4.93762,4.99414,5.21469,5.63809,6.35162,7.54553,9.68698,14.2997,34.464,67.6254,34.7677,20.3608,14.2549,11.1332,9.33552,8.23941,7.57178,7.20126,7.06558
1.0,0.0,-0.00875146571853623,129.862,-0.595109,0.0498654,9.5794,9.74967,10.1512,10.8197,11.8164,13.2335,15.2733,18.8624,26.6394,106.395,55.8732,13.8325,5.2232,3.8116,3.14181,2.76734,2.55466,2.4503,2.43267
1.0,0.0,-0.005668858907499193,148.613,0.366364,-0.0359037,3.80434,3.83937,4.00029,4.31549,4.84988,5.74548,7.35147,10.8137,26.5658,65.1755,36.3656,22.871,16.406,12.9228,10.8683,9.59878,8.81688,8.37552,8.20325
1.0,0.0,0.37714148128578834,178.92,0.183573,0.0181645,4.89938,4.99197,5.25275,5.72867,6.52188,7.8573,10.3066,15.8706,120.31,67.6629,31.3677,18.8182,13.4861,10.7067,9.08678,8.09714,7.50195,7.18777,7.1026
1.0,0.0,0.3726897042676775,106.968,0.376816,-0.0707533,3.74848,3.75933,3.88874,4.15823,4.61863,5.37742,6.6773,9.17356,60.7614,40.8907,31.3634,23.7482,18.0167,14.0516,11.4944,9.97077,9.04647,8.51579,8.28162
1.0,0.0,0.01916410660431316,84.4211,-0.707774,0.1913,10.4003,10.7912,11.4526,12.4412,13.8414,15.7686,18.3595,21.7464,26.9896,37.0477,7.55468,3.73394,2.769,2.28837,2.01449,1.85629,1.77557,1.7536,1.78613
1.0,0.0,-0.3636713229768815,74.9899,-0.852701,-0.0222735,11.1182,11.2098,11.5559,12.1794,13.1229,14.46,16.2899,18.7404,21.999,26.2782,31.8083,3.29714,1.94696,1.44914,1.19058,1.04014,0.95071,0.901756,0.884024
1.0,0.0,-0.01221130707844143,285.468,0.611062,-0.0246385,5.83588,5.90125,6.16046,6.65915,7.50018,8.90757,11.4311,16.8574,39.2033,151.793,92.8972,62.4852,46.3258,37.1169,31.5233,28.0147,25.8423,24.6241,24.1729
1.0,1.0,0.36346057587720315,81.0855,0.827899,0.0496869,1.03394,1.0603,1.12482,1.24034,1.43549,1.77918,2.48659,5.41446,29.1764,24.6587,20.8982,17.9182,15.6409,13.9471,12.72,11.8655,11.3157,11.027,10.9768
