ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
1.0,0.0,-0.00634745675317415,112.618,0.52004,0.0129565,2.88,2.9314,3.08044,3.35352,3.80777,4.56743,5.9385,8.91218,19.9247,97.1595,41.5464,24.5253,17.4773,13.835,11.7199,10.4292,9.65192,9.23877,9.12103
1.0,0.0,0.020339233106128524,91.44,-0.823527,0.0225146,10.9435,11.1204,11.5982,12.4329,13.7299,15.6686,18.5407,22.7915,28.9991,37.7451,9.93376,3.13379,2.0959,1.62555,1.36558,1.21083,1.11917,1.07144,1.05911
1.0,0.0,0.3648341584969996,85.0669,0.756172,-0.0530569,1.46507,1.47404,1.5309,1.64556,1.84123,2.16838,2.74908,3.9684,41.6029,33.4889,27.0841,22.0213,18.2421,15.5155,13.5836,12.2366,11.3262,10.7806,10.5501
0.0,1.0,-0.36615529971506544,100.416,-0.639549,0.0567223,9.85127,10.0729,10.5902,11.4722,12.8463,14.939,18.1321,23.0204,30.2684,39.9365,50.7079,6.04198,4.09836,3.2137,2.72281,2.43144,2.26166,2.17825,2.16629
1.0,0.0,0.018922450231541765,95.5786,-0.83047,0.00921822,10.9832,11.1398,11.5997,12.42,13.709,15.6622,18.6128,23.134,29.7484,40.0705,10.2919,3.11404,2.05776,1.58534,1.32595,1.17179,1.08012,1.0315,1.01722
1.0,0.0,0.008088510992028387,151.762,0.443975,0.100994,3.35364,3.47014,3.71517,4.13767,4.84421,6.08992,8.66314,17.1811,63.8185,135.044,26.5438,18.0446,14.0981,11.7855,10.3457,9.44683,8.92159,8.68602,8.70575
1.0,0.0,0.004877203335914402,140.278,-0.423236,0.0188332,8.54086,8.69443,9.12313,9.89544,11.1534,13.1839,16.6022,22.8891,36.0567,66.4497,27.3685,10.2856,6.87968,5.33112,4.47488,3.96488,3.66226,3.50377,3.46121
1.0,0.0,0.0027474064698180278,142.859,0.54155,0.0564039,2.75516,2.82626,2.99533,3.29343,3.78708,4.62445,6.19355,9.93215,43.4018,102.961,34.3744,22.1538,16.4518,13.3339,11.4737,10.3296,9.65009,9.31271,9.2637
1.0,0.0,0.3632992878323113,89.1646,0.405186,-0.332694,3.81008,3.62085,3.56943,3.64507,3.86377,4.27865,5.02475,6.52056,40.1367,33.8437,27.8966,22.7038,18.5033,15.3079,12.9714,11.3002,10.1244,9.31867,8.79872
1.0,0.0,-0.0036135638487004053,113.86,-0.0283686,-0.167794,6.26401,6.17036,6.27992,6.61261,7.23535,8.3029,10.1923,14.1141,31.7564,66.3272,37.6195,21.0315,14.2947,10.7255,8.67902,7.43014,6.64717,6.16743,5.90818
0.0,1.0,-0.018350318471337505,111.915,0.640359,-0.0465915,2.16023,2.17599,2.26268,2.43554,2.72981,3.22233,4.1011,5.97423,14.1781,44.7917,33.7689,24.5344,18.739,15.1778,12.9343,11.4963,10.59,10.0668,9.85196
1.0,0.0,-0.014381123616067271,135.511,-0.66772,0.00934536,10.0067,10.1513,10.5739,11.3257,12.5052,14.2835,17.0047,21.8373,32.2733,77.1504,56.4535,6.738,4.15804,3.14925,2.61559,2.30351,2.11943,2.02223,1.99377
1.0,0.0,0.01610188063119127,176.92,0.439138,0.0624664,3.37177,3.46252,3.67371,4.04428,4.65728,5.69789,7.65217,12.3268,53.7136,68.4572,32.9783,20.815,15.3637,12.428,10.6893,9.62508,8.99646,8.68854,8.65149
1.0,0.0,-0.015945604569978115,131.733,-0.513359,-0.122504,9.14872,9.09246,9.31829,9.86293,10.8245,12.4117,15.0813,19.9878,31.0233,74.3067,56.1456,12.9986,7.47862,5.36381,4.28283,3.65696,3.27757,3.05357,2.9419
1.0,0.0,0.01239331878462318,127.382,0.102315,0.122661,5.42645,5.63023,6.03811,6.72631,7.85379,9.77458,13.4143,21.9749,52.1179,81.7851,24.4801,14.9494,11.1152,9.09236,7.90599,7.19225,6.78949,6.62292,6.66461
1.0,0.0,0.0026674548645332584,105.009,0.793604,0.0896813,1.24363,1.28533,1.3758,1.53421,1.80389,2.29609,3.42649,9.84479,38.8125,87.2524,31.6998,20.1655,15.8351,13.5614,12.2744,11.5013,11.0191,10.7888,10.792
1.0,0.0,-0.36883964333654057,91.5767,-0.82604,-0.00234383,10.9563,11.0929,11.5258,12.3054,13.5289,15.363,18.0808,22.1037,28.1692,37.755,52.2618,3.34074,2.16138,1.65157,1.37473,1.21082,1.11315,1.06063,1.04376
1.0,0.0,-0.003290132734091156,185.393,0.449628,0.0079301,3.30234,3.35798,3.52445,3.83075,4.33978,5.18655,6.69666,9.87045,19.913,200.0,47.9342,24.8891,17.1604,13.4051,11.2794,9.99786,9.22962,8.81989,8.69804
1.0,0.0,-0.3670712444828005,90.444,-0.819307,-2.51468E-4,10.9158,11.0555,11.4909,12.2729,13.4994,15.338,18.0635,22.1003,28.0175,36.3418,47.8661,3.45849,2.23895,1.71195,1.42572,1.25628,1.15538,1.10128,1.08416
1.0,0.0,-0.012838786423239075,149.91,-0.403954,-0.113305,8.47511,8.43867,8.64992,9.13968,9.98823,11.3916,13.7554,18.1015,28.0142,89.9454,58.6909,16.8251,9.43582,6.66258,5.26828,4.47908,4.00826,3.7338,3.59993
0.0,1.0,0.01886664865541638,102.736,-0.498764,0.0403808,8.99969,9.19733,9.69457,10.574,12.0065,14.3441,18.3546,24.1646,31.114,38.9483,16.4312,8.19737,5.70591,4.49774,3.81301,3.4015,3.15842,3.03497,3.00989
1.0,0.0,0.3660230768454328,89.6785,0.826,-0.0618445,1.04606,1.05087,1.09006,1.1706,1.30908,1.54214,1.96046,2.86864,41.2637,32.1046,26.1167,21.4806,18.0276,15.5294,13.7539,12.5176,11.6916,11.1925,10.972
1.0,0.0,0.0015938329803643824,170.489,-0.129079,0.0115031,6.77492,6.89342,7.24004,7.87531,8.93023,10.6864,13.8253,20.4551,41.7382,200.0,28.2515,14.8113,10.2476,8.02006,6.75667,5.9945,5.53807,5.29575,5.22587
1.0,0.0,-0.37296731375398406,138.464,-0.609286,-0.0126188,9.65645,9.77618,10.1937,10.9728,12.2476,14.2834,17.6247,23.4931,34.8979,59.2071,92.4947,7.58702,4.9127,3.74549,3.11067,2.73431,2.50914,2.38658,2.34447
1.0,0.0,-0.009321705512437824,129.455,0.241479,0.0249993,3.79379,3.86938,4.07435,4.44486,5.05858,6.08337,7.93107,11.9106,24.112,60.3749,38.1029,16.9933,11.9032,9.38048,7.93914,7.06789,6.54824,6.27744,6.20933
1.0,0.0,0.0013707350652461337,163.092,0.18483,-0.0197136,4.89197,4.95111,5.17319,5.59752,6.31222,7.50901,9.66153,14.3327,36.3923,65.4062,34.2785,20.2619,14.2464,11.1521,9.36491,8.27399,7.60984,7.24241,7.11032
1.0,0.0,-1.85143321116108E-4,134.125,0.131887,0.0192916,5.20965,5.30807,5.5832,6.08335,6.91263,8.29552,10.7795,16.0846,33.6873,200.0,35.2589,18.8604,13.1459,10.3299,8.72582,7.75699,7.17811,6.87399,6.79258
1.0,0.0,0.018890872874724244,99.8504,0.213857,0.0440276,4.72144,4.83276,5.1098,5.60324,6.4215,7.80531,10.3778,16.3909,56.8212,70.9549,30.2663,18.392,13.3522,10.6998,9.14517,8.19589,7.63105,7.34485,7.29016
1.0,0.0,-0.016572327975705542,95.0358,0.585458,-0.0984871,2.08316,2.07893,2.14199,2.28347,2.5317,2.94931,3.68755,5.22455,11.7426,38.6758,27.8062,20.3597,15.6236,12.6406,10.7273,9.48204,8.67987,8.19545,7.96143
1.0,0.0,-7.313656925324352E-4,-0.00153712,0.00202408,0.00470084,14.9698,15.2133,15.9578,17.3327,19.6191,23.4201,30.1854,44.3415,88.5689,200.0,84.3097,43.386,29.8183,23.2531,19.5439,17.3088,15.9678,15.2498,15.0305
1.0,0.0,-0.005850592319595833,118.803,0.736894,-0.0588572,1.58144,1.58952,1.64935,1.77144,1.98067,2.33143,2.95645,4.2844,12.5279,100.742,35.5423,24.1256,18.69,15.5943,13.5207,12.1221,11.211,10.6706,10.437
1.0,0.0,-0.015818435838115867,115.941,0.617655,-0.0403363,2.29597,2.31531,2.41038,2.59798,2.91659,3.45036,4.40602,6.46285,16.4026,46.8113,33.9521,24.3181,18.476,14.9362,12.7223,11.3103,10.424,9.91622,9.71323
1.0,0.0,0.008902977383563009,67.6945,-0.0573441,0.0379354,15.8716,16.225,17.1268,18.7375,21.4004,25.8616,33.9767,51.8078,116.471,200.0,67.0537,37.4652,26.5544,21.0609,17.9014,15.9887,14.853,14.2728,14.15
1.0,0.0,-0.006586118840679571,142.247,0.487437,-0.0320446,3.077,3.10754,3.24038,3.49913,3.93762,4.67388,6.00138,8.90687,26.3109,56.9332,35.1593,23.4833,17.321,13.8292,11.7156,10.3916,9.57067,9.10708,8.92894
1.0,0.0,0.0020061552611790393,129.409,0.691175,0.0210746,1.85337,1.88976,1.9907,2.17485,2.48311,3.00729,3.99108,6.39565,45.1594,156.231,33.1127,22.3556,17.4572,14.5061,12.6198,11.4067,10.6564,10.2553,10.1491
1.0,0.0,-0.0061596394126203794,126.005,-0.627969,-0.131227,9.84381,9.77605,9.97943,10.4806,11.3496,12.7399,15.0629,19.2407,28.365,144.163,59.954,13.5224,6.37908,4.30268,3.35935,2.83671,2.5261,2.34387,2.25207
1.0,0.0,0.02430102749329329,84.585,-0.836081,0.0443061,11.0252,11.2312,11.7317,12.581,13.8771,15.7799,18.5343,22.4566,27.4285,33.6179,6.96329,2.75849,1.88173,1.47456,1.24729,1.11177,1.03216,0.992104,0.984501
1.0,0.0,-0.36237941800835144,79.0528,-0.834479,0.0668718,11.024,11.2323,11.6925,12.4408,13.5364,15.0645,17.135,19.8691,23.3635,27.6342,32.7507,2.79625,1.87462,1.46778,1.24412,1.11213,1.03583,0.999151,0.995441
1.0,0.0,-0.009617075625949276,138.927,-0.361053,-0.0446154,8.17432,8.2346,8.55316,9.18192,10.2375,11.9614,14.8864,20.3767,32.8782,65.0139,45.5919,13.3352,8.44147,6.34788,5.22156,4.55564,4.15401,3.92837,3.83752
1.0,0.0,-0.013431515974961724,138.2,0.159998,0.00707084,4.2001,4.26944,4.47778,4.8605,5.49368,6.53735,8.36345,12.0202,21.61,70.0947,46.4509,17.7031,11.7335,9.04703,7.56772,6.68716,6.16266,5.88358,5.80014
1.0,0.0,0.3616786981911461,88.5285,0.874815,-0.069064,0.75296,0.75544,0.782562,0.83914,0.936758,1.10096,1.39464,2.02591,32.7844,27.9054,23.6655,20.1815,17.4434,15.3611,13.8187,12.7095,11.9499,11.4812,11.2674
1.0,0.0,0.371198244630824,263.97,0.66415,0.0155621,5.03839,5.13141,5.3974,5.88434,6.69714,8.06713,10.5843,16.3347,200.0,135.82,86.0735,59.5097,45.0976,36.7126,31.5542,28.3091,26.3232,25.2615,24.9651
1.0,0.0,-0.011462326326027377,138.388,0.56455,-0.0311746,2.61398,2.64026,2.75322,2.97276,3.34421,3.96648,5.08311,7.49272,18.2192,58.0638,36.3203,24.4645,18.1227,14.5016,12.3007,10.9188,10.0612,9.57695,9.39159
1.0,0.0,-0.00703567737459835,128.907,-0.614827,0.0764827,9.71649,9.95437,10.4332,11.1957,12.3112,13.8812,16.0971,19.9736,28.5872,103.625,51.5234,7.63839,4.42606,3.39882,2.87023,2.56862,2.40039,2.3223,2.31787
1.0,0.0,-0.7517158374736973,63.3061,-0.65583,0.102377,9.9672,10.1734,10.582,11.2175,12.1169,13.3277,14.9037,16.893,19.3176,22.1506,25.3052,29.2911,4.26385,3.11239,2.58591,2.29739,2.13955,2.07121,2.07751
1.0,0.0,1.9157634170507977E-5,36.9305,-2.79427E-5,5.10041E-4,5.00014,5.07773,5.32203,5.77536,6.53001,7.78357,10.0091,14.64,28.8782,200.0,28.71,14.5982,9.9909,7.77368,6.52406,5.77164,5.31975,5.07654,4.99986
1.0,0.0,-0.013736859925099642,126.098,0.621694,-0.022988,2.27045,2.29659,2.39832,2.59361,2.92294,3.47464,4.46656,6.61774,16.5235,52.4682,35.2492,24.5281,18.4282,14.85,12.6478,11.2579,10.3946,9.91048,9.73257
1.0,0.0,-0.0014654603816387102,130.474,-0.608826,-0.0739047,9.67886,9.70108,10.0226,10.6949,11.8382,13.7009,16.8187,22.5027,34.7047,68.3219,37.1396,8.91261,5.45566,4.03427,3.2832,2.84204,2.5751,2.42175,2.35349
1.0,0.0,-0.004843872958104676,134.093,-0.16924,-0.148504,7.09637,7.0179,7.16429,7.56094,8.28375,9.50212,11.6092,15.7316,27.7459,83.718,40.1135,20.2239,12.6823,9.25284,7.41085,6.32185,5.65224,5.24933,5.03868
1.0,0.0,0.003339979332962777,117.138,-0.76325,0.0183776,10.5811,10.7569,11.2451,12.1117,13.4863,15.6049,18.8945,24.127,34.6005,159.895,11.1299,4.21025,2.82124,2.18757,1.83668,1.62753,1.50337,1.4383,1.42075
1.0,0.0,0.4106671675018621,69.1368,-0.0230334,0.236154,5.26119,5.57909,6.13631,7.05534,8.6057,11.4762,18.0427,45.9199,57.0264,20.8785,12.2354,8.84321,7.0924,6.07434,5.45686,5.09383,4.91614,4.89412,5.02428
1.0,0.0,0.011587527352297667,135.153,-0.614227,0.0271213,9.68872,9.87318,10.3648,11.24,12.6535,14.911,18.6462,25.2944,38.3653,65.9258,15.0651,6.64754,4.51875,3.52493,2.97012,2.63855,2.44212,2.34041,2.31551
1.0,0.0,-0.0036991767924915387,66.219,-0.477163,-0.100346,7.42316,7.40619,7.6203,8.10063,8.93535,10.3111,12.6417,17.0009,27.2107,73.7268,35.2704,10.6197,6.36476,4.64485,3.74634,3.22111,2.90238,2.71616,2.6274
1.0,0.0,-1.0,49.6971,-0.807689,-0.134606,9.08387,9.04243,9.15417,9.42443,9.86579,10.4977,11.3451,12.4351,13.7908,15.4214,17.3108,19.4094,21.633,2.08669,1.52126,1.25172,1.1006,1.01429,0.971169
1.0,0.0,0.002849145803163555,118.955,0.144138,-0.0406075,5.13964,5.18414,5.40457,5.84269,6.59713,7.89568,10.3682,17.0082,36.0424,63.9827,31.6383,18.0078,13.3558,10.6801,9.04831,8.02119,7.38107,7.016,6.87012
1.0,0.0,-0.00642331963725086,155.569,0.286666,-0.0310723,4.28207,4.32443,4.50591,4.85734,5.44776,6.42377,8.12664,11.5349,20.964,137.765,53.9977,24.6912,16.3264,12.4782,10.3526,9.08156,8.31347,7.8861,7.72372
1.0,0.0,0.004069152210629312,160.073,-0.347346,0.0121353,8.08466,8.22311,8.62546,9.35788,10.5602,12.5199,15.8764,22.2679,36.6979,73.5808,28.1048,11.6529,7.82194,6.06078,5.0835,4.50005,4.15262,3.96884,3.91623
1.0,0.0,-0.37736003255119743,116.345,-0.347351,0.25349,8.34274,8.81261,9.57312,10.7213,12.4161,14.905,18.5338,23.673,31.8252,48.9985,92.1838,7.58271,5.76557,4.85657,4.34423,4.06174,3.93365,3.92801,4.04385
1.0,0.0,-0.009275752146921744,154.996,-0.361954,-0.095381,8.20735,8.19624,8.42928,8.94138,9.81752,11.2288,13.5233,17.4705,25.2498,103.223,55.2135,19.0632,9.76629,6.91937,5.52308,4.72734,4.25104,3.97549,3.84616
1.0,0.0,0.007674928833473996,124.804,0.472886,0.121642,3.18623,3.30665,3.5486,3.95852,4.63473,5.80218,8.08415,14.0271,49.1448,87.6452,30.2789,19.4862,14.6948,12.0895,10.5409,9.60268,9.07089,8.84969,8.90311
1.0,0.0,-0.36672365987038835,90.4055,-0.821727,-0.00363034,10.9304,11.0647,11.4945,12.2699,13.4875,15.3136,18.0203,22.0285,27.9045,36.1783,47.2337,3.44683,2.22216,1.69587,1.41064,1.2419,1.14133,1.08719,1.06964
1.0,0.0,-0.007051272773819442,133.354,-0.34612,-0.184195,8.21863,8.07712,8.1901,8.57653,9.30593,10.5343,12.6065,16.4038,25.1088,128.888,56.8897,20.6526,11.3491,7.86065,6.13068,5.14513,4.54806,4.1871,3.9901
1.0,0.0,-0.01567522933308226,115.502,0.597748,-0.0494305,2.41652,2.4329,2.52841,2.71981,3.04618,3.5926,4.56622,6.63283,15.821,47.0435,33.7238,24.4237,18.5294,14.927,12.6737,11.2378,10.3347,9.81379,9.59738
1.0,0.0,-0.0027149801084820346,0.566403,0.333334,-1.74846E-7,3.99999,4.0617,4.2567,4.61879,5.22162,6.22288,7.99999,11.6952,23.035,200.0,46.0702,23.3905,16.0,12.4458,10.4433,9.23761,8.51343,8.12342,8.00001
1.0,0.0,-0.004567161520895162,105.364,0.339336,0.0348676,3.30533,3.37709,3.56269,3.89511,4.4449,5.36521,7.03573,10.6885,23.7287,66.0671,32.6054,17.8783,12.638,10.0085,8.49847,7.58462,7.0414,6.76253,6.70076
1.0,0.0,-0.36661129160573247,101.199,-0.454102,0.193488,8.86407,9.24478,9.91388,10.9584,12.5282,14.8719,18.3785,23.5728,30.9267,40.4538,51.5585,7.17986,5.25582,4.31702,3.78532,3.4776,3.31847,3.27602,3.34245
1.0,0.0,0.0223214059232771,167.513,0.0225423,0.0275143,5.867,5.98792,6.31192,6.89785,7.87281,9.51707,12.5488,19.5049,58.4792,70.0448,27.5221,16.1537,11.555,9.18261,7.80459,6.96513,6.46277,6.20135,6.13757
1.0,0.0,0.019046635490497687,155.839,0.297475,0.0372604,4.21811,4.31256,4.55466,4.98853,5.70978,6.93041,9.20034,14.5271,56.7241,69.8363,31.6914,19.6005,14.2957,11.4696,9.80346,8.78187,8.17093,7.8573,7.79019
1.0,0.0,0.0039595189763372216,289.179,-0.075217,0.0100691,16.1291,16.407,17.2273,18.7332,21.2344,25.3972,32.8307,48.5,98.5092,200.0,75.5726,39.4684,27.2693,21.3258,17.9575,15.9259,14.7088,14.0615,13.8724
0.0,1.0,-0.36112401554649143,71.4593,-0.175934,0.232337,6.04201,6.40233,7.03568,8.08058,9.82559,12.316,15.4333,19.0118,22.7798,26.4498,29.7713,7.50246,6.00657,5.13821,4.61163,4.3015,4.14856,4.12722,4.2341
0.0,1.0,-0.017270970221149397,114.15,0.352399,-0.0649216,3.89381,3.90907,4.04792,4.33353,4.82006,5.6221,6.99944,9.65937,16.9889,43.6472,33.3531,24.7312,18.1244,13.7129,11.2274,9.75566,8.86311,8.35272,8.13152
1.0,0.0,0.3828842744331391,110.056,0.643899,-0.0411828,2.13845,2.15614,2.24434,2.41874,2.71527,3.21256,4.10427,6.03118,123.185,42.1852,32.0033,23.8621,18.4705,15.0596,12.8805,11.475,10.5869,10.0764,9.87106
1.0,0.0,0.015773696517873807,120.529,-0.611343,0.0395845,9.67519,9.87993,10.3948,11.2991,12.7526,15.0671,18.8586,25.0501,34.9401,50.3738,13.9771,6.47502,4.45777,3.5007,2.96254,2.6403,2.45023,2.35368,2.33379
1.0,0.0,0.019014129643375313,105.05,0.158213,0.0383977,5.0545,5.16846,5.45892,5.97888,6.84189,8.29963,11.0004,17.2664,57.1335,71.5973,29.6124,17.7989,12.8578,10.2743,8.76465,7.84357,7.29431,7.01343,6.95436
1.0,0.0,0.015281165906306616,121.017,-0.302139,0.0700954,7.83179,8.04871,8.54022,9.39287,10.7869,13.1079,17.2879,24.7156,35.226,47.837,18.9764,10.5176,7.55572,6.05353,5.18622,4.66272,4.35712,4.21027,4.19757
1.0,0.0,0.011350000738628534,155.336,0.322027,0.0760658,4.07974,4.20044,4.47009,4.93951,5.71777,7.05244,9.62073,16.2386,47.9603,71.9566,28.2599,18.3935,13.7729,11.2319,9.71201,8.77896,8.23093,7.97,7.95471
1.0,0.0,-0.004281289733311411,141.64,-0.420217,-0.155851,8.62714,8.52277,8.68488,9.14021,9.97094,11.3561,13.6912,17.9846,27.8042,180.899,58.0918,17.0799,9.52082,6.69541,5.27789,4.46467,3.97168,3.67651,3.52118
1.0,0.0,-0.008211559346277078,173.886,0.498127,0.0076688,2.50944,2.5516,2.67797,2.91054,3.29706,3.94001,5.08645,7.49504,15.1084,90.5167,41.3401,21.4498,14.7853,11.5482,9.71609,8.61156,7.94941,7.59614,7.49085
1.0,0.0,0.007667345837151612,139.78,0.604968,-7.24137E-4,2.37019,2.40706,2.52438,2.74323,3.11025,3.72816,4.8571,7.40712,54.6495,96.2487,34.2902,23.5769,17.7604,14.3866,12.3155,11.0117,10.2088,9.77016,9.62981
1.0,0.0,-0.4112120685314186,55.8756,-0.610837,-0.018603,8.05502,8.11336,8.32354,8.6976,9.25641,10.0294,11.0527,12.3635,13.99,16.6456,35.9614,30.2551,22.615,3.78404,2.80205,2.35619,2.11547,1.98994,1.94622
1.0,0.0,0.009923649278274311,286.971,0.3687,0.0994465,9.51652,9.83638,10.5089,11.6604,13.558,16.8031,23.0095,38.3326,126.233,200.0,75.8802,47.3461,35.1844,28.6872,24.853,22.5266,21.1872,20.5885,20.632
1.0,0.0,-0.37610273930887594,98.4667,-0.681049,0.0648578,10.1043,10.3355,10.8587,11.7383,13.0928,15.1245,18.167,22.7337,29.4801,41.5767,74.3388,5.3015,3.59709,2.82502,2.39717,2.14369,1.99671,1.92569,1.91788
1.0,0.0,-0.3826382998707308,148.227,-0.208293,0.109037,7.29008,7.52953,8.01705,8.83062,10.1236,12.1961,15.6799,21.9867,34.2627,57.9315,156.395,12.1099,8.44396,6.7353,5.77923,5.21551,4.89787,4.76097,4.78007
1.0,0.0,-0.002709435968425016,153.976,-0.0172371,-0.0188432,15.2613,15.4454,16.1301,17.4325,19.612,23.2208,29.5577,42.4243,79.4,200.0,95.0683,45.4627,30.4831,23.4647,19.5563,17.2123,15.7987,15.0214,14.7441
1.0,0.0,-0.011644161370736476,137.016,0.591855,-0.023282,2.44954,2.47763,2.58734,2.79808,3.15362,3.74957,4.82244,7.15553,17.9606,57.2643,36.0341,24.4425,18.2018,14.618,12.4321,11.0579,10.2063,9.72916,9.55356
1.0,0.0,-0.007835772176577117,140.767,0.458888,-0.0317714,3.24835,3.28069,3.4207,3.69318,4.15452,4.92801,6.31802,9.33255,24.755,57.0942,35.5759,23.4881,17.174,13.6445,11.5274,10.2082,9.39321,8.93375,8.75754
1.0,0.0,1.7776312973616372E-6,129.385,-0.319049,0.0428822,7.92123,8.09578,8.52942,9.29164,10.5247,12.5134,15.8706,22.0595,34.9198,63.4396,34.9172,11.6504,7.87506,6.15045,5.1935,4.62453,4.29065,4.12233,4.08957
1.0,0.0,-0.009785900269892256,146.907,0.12833,-0.0511686,5.23688,5.27007,5.47099,5.87336,6.55459,7.67849,9.62039,13.4229,23.3702,102.256,55.0174,23.0655,14.8774,11.2315,9.24651,8.06604,7.35092,6.94615,6.77885
1.0,0.0,-0.006605653506239922,112.51,0.264033,0.0405973,3.68287,3.76666,3.97804,4.35474,4.97729,6.021,7.92318,12.1207,25.7061,57.3031,34.8593,16.6374,11.8192,9.38617,7.98503,7.13655,6.63326,6.37728,6.32538
1.0,0.0,0.37546213080441376,128.749,0.678459,-0.0700347,1.9342,1.9403,2.01049,2.15755,2.41253,2.84514,3.63341,5.43012,104.242,59.0936,33.9494,23.3271,17.966,14.9061,12.9857,11.6874,10.8346,10.3221,10.091
1.0,0.0,-0.008623261772840554,149.076,-0.487106,-0.0859296,8.95414,8.95613,9.22511,9.8013,10.7801,12.3529,14.9081,19.2983,27.8636,127.799,64.0547,13.6853,7.57005,5.45176,4.38406,3.7691,3.39972,3.18674,3.08896
1.0,0.0,0.36666117086014266,83.7214,0.548639,-0.176665,2.75595,2.70817,2.75364,2.90131,3.18379,3.68049,4.60565,6.89767,38.0962,30.2583,24.3854,19.9936,16.7092,14.2577,12.4717,11.1962,10.3104,9.72977,9.40022
1.0,0.0,-0.0038671729880352503,101.048,0.392644,-0.0123892,3.03701,3.07714,3.21741,3.48193,3.92375,4.65601,5.94642,8.58732,16.3412,164.836,43.1335,21.0782,14.2329,10.996,9.18604,8.09898,7.44424,7.08666,6.96375
1.0,0.0,4.3439830814307357E-4,200.157,-0.188049,-0.0239117,7.13033,7.20993,7.52246,8.12126,9.12487,10.7854,13.6934,19.5623,36.1577,200.0,32.4667,15.2501,10.1674,7.80361,6.49165,5.70575,5.23138,4.96923,4.8731
0.0,1.0,-0.006719070369156235,126.192,0.332981,0.0353907,3.33719,3.40996,3.59772,3.93386,4.48977,5.42046,7.11041,10.8087,24.0465,51.05,31.9836,17.7705,12.5675,9.95519,8.45469,7.54653,7.00679,6.72995,6.66908
1.0,0.0,-0.005571904998345084,151.165,0.386876,-0.032752,3.68074,3.71675,3.87471,4.18257,4.7039,5.57761,7.14587,10.5344,26.0463,67.4776,36.4049,23.0091,16.5543,13.0634,10.9999,9.72372,8.93797,8.49571,8.32555
1.0,0.0,-0.010370451866159093,157.462,0.236776,-0.10063,4.603,4.5921,4.72704,5.03075,5.56143,6.44473,7.97121,10.9654,19.378,80.1022,44.8887,25.4478,16.9902,12.8235,10.4899,9.08236,8.21422,7.70248,7.45737
1.0,0.0,0.020832180478096145,99.1464,-0.681512,0.0898444,10.1248,10.4036,10.9911,11.965,13.4636,15.7286,19.1511,24.2921,31.6544,41.0054,10.2097,4.83902,3.42169,2.73468,2.34479,2.11228,1.9789,1.91799,1.91888
1.0,0.0,0.0017095417823490956,129.091,0.693536,0.0129607,1.83894,1.87228,1.96918,2.14737,2.44601,2.95255,3.8963,6.15539,43.831,156.895,33.4644,22.6195,17.6481,14.6331,12.7069,11.4673,10.6977,10.2815,10.162
1.0,0.0,-0.008645472495018059,134.5,-0.429952,-0.26167,8.8632,8.61435,8.61456,8.90178,9.52942,10.6326,12.5205,16.004,24.3257,90.5931,48.3747,21.7933,11.6415,7.71958,5.83438,4.78452,4.15283,3.76469,3.53804
1.0,1.0,-0.7485430058640143,55.0964,-0.892419,-0.0370798,9.46556,9.5098,9.71019,10.0754,10.6203,11.3653,12.3337,13.5468,15.0168,16.7368,18.672,20.7565,1.2858,0.917945,0.741537,0.641867,0.583201,0.550845,0.538293
1.0,0.0,-0.022780051984748795,115.301,-0.184521,-0.05305,5.93085,5.96619,6.18921,6.6367,7.3925,8.6316,10.745,14.7598,24.2845,59.2669,50.0825,14.5088,9.1104,6.82115,5.59479,4.87067,4.43341,4.18604,4.08319
1.0,0.0,-0.021295017330767562,131.628,0.0459351,-0.0294585,4.77234,4.82056,5.02271,5.4126,6.06534,7.13882,8.99305,12.614,21.7707,61.1779,49.6064,17.3387,11.1914,8.49336,7.02649,6.15576,5.6319,5.34137,5.23199
1.0,0.0,-0.010592960770007771,135.934,0.592906,-0.0161905,2.44289,2.47404,2.58707,2.80203,3.16402,3.77157,4.87046,7.28919,19.935,56.1872,35.4218,24.123,18.0273,14.5166,12.371,11.0216,10.187,9.72285,9.55861
1.0,0.0,0.7519725987853125,57.4075,0.861128,0.064133,0.695886,0.716054,0.763172,0.847322,0.99172,1.2569,1.88077,21.6171,18.3862,16.3459,14.6423,13.1985,12.0163,11.0801,10.3662,9.8502,9.51178,9.33632,9.31599
0.0,1.0,-0.022804299501209987,87.7384,0.696108,-0.153291,1.84617,1.82378,1.86082,1.9639,2.15348,2.47604,3.04327,4.20245,9.14024,34.8401,28.1055,22.7172,18.6703,15.7467,13.6763,12.2308,11.2463,10.6148,10.2703
1.0,0.0,0.3791545482178603,98.6661,0.71505,-0.0362265,1.71085,1.72656,1.79904,1.94117,2.18246,2.58769,3.31776,4.91881,82.6432,38.7416,29.1845,22.9628,18.3985,15.3003,13.236,11.8716,10.9991,10.4951,10.2963
